,vix_daily,yield_curve_daily,cpi_mom,unemployment_detrend,interest_rate_diff,trade_balance_seasdiff,open_den,high_den,low_den,close_den,volume_raw,open_ret,high_ret,low_ret,close_ret,volume_raw,day_of_week,month,quarter,year,is_month_end,is_quarter_end,month_sin,month_cos,dow_sin,dow_cos,quarter_sin,quarter_cos,market_close,market_regime_bear,market_regime_bull,market_regime_sideways,vol_regime_high_vol,vol_regime_normal_vol,macro_regime_normal,target_pca_1,market_pca_1,market_pca_2,market_pca_3,volume_scaled,daily_vix_daily_scaled,daily_yield_curve_daily_scaled,monthly_pca_1,monthly_pca_2,monthly_pca_3,monthly_pca_4
2019-05-01,14.800000190734863,0.21,0.0037596794047436433,-0.12499999999999956,0.009999999999999787,-3463.0,28.09792036661048,28.421309819258532,26.908044439568563,27.496285938608093,136066900.0,0.0051584333754799445,0.0020025631252197427,-0.0002565211883281423,-0.00753044585029134,22.023274921311174,2,5,2,2019,0,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,2923.72998046875,False,True,False,False,True,True,3.730373007383388,0.003779149872222844,-0.7778362281894173,0.16149780416107984,9.442185951624879,-0.6533372262134338,-0.9863176205845303,-0.6115630902933887,0.4489174404608025,-0.3034378566879065,-0.09417789414221886
2019-05-02,14.420000076293945,0.2,0.0037596794047436433,-0.12499999999999956,0.009999999999999787,-3463.0,26.941741736617672,28.346275934028682,26.79567975377754,27.730182468346076,100514800.0,-0.010271676802521062,-0.007628537364142805,-0.007850540503265873,-0.0021262446486827887,22.058869354011208,3,5,2,2019,0,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,2917.52001953125,False,True,False,False,True,True,3.658217779203421,-1.3853374974116386,0.48488735025161606,-0.07993642688884352,-0.5586121581962488,-0.6985886971547306,-0.9966212613066112,-0.6115630902933887,0.4489174404608025,-0.3034378566879065,-0.09417789414221886
2019-05-03,12.869999885559082,0.21,0.0037596794047436433,-0.12499999999999956,0.009999999999999787,-3463.0,27.48519479741609,27.91141783923612,26.712051746259643,27.60774777305545,55503100.0,0.0024097099969908626,0.0055005099743971105,0.009849612840868023,0.00959212747891747,21.934367173107663,4,5,2,2019,0,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,2945.639892578125,False,True,False,False,True,True,3.652479388452862,1.2407764491583677,0.44541208095485135,-0.20284323585494424,23.521768676563404,-0.8831670325934908,-0.9863176205845303,-0.6115630902933887,0.4489174404608025,-0.3034378566879065,-0.09417789414221886
2019-05-06,15.4399995803833,0.2,0.0037596794047436433,-0.12499999999999956,0.009999999999999787,-3463.0,27.182656159190643,27.751938267044157,26.493480143687194,27.470999660665022,70344100.0,-0.006961220577238703,-0.0035784999369019342,-0.01063945720176225,-0.004481013189072523,21.887434878490662,0,5,2,2019,0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.2246467991473532e-16,-1.0,2932.469970703125,False,True,False,False,True,True,3.5992866400660524,-1.2350178514097956,0.13392986959769923,0.4107563290540115,-0.5586121719293173,-0.5771243181575161,-0.9966212613066112,-0.6115630902933887,0.4489174404608025,-0.3034378566879065,-0.09417789414221886
2019-05-07,19.31999969482422,0.17,0.0037596794047436433,-0.12499999999999956,0.009999999999999787,-3463.0,27.086539999910336,27.756968011037014,26.411424315363607,27.05218901733326,75868800.0,0.0014222584550122748,-0.008303837627124304,-0.012362954680580148,-0.016649488088905522,22.056438918404936,1,5,2,2019,0,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,2884.050048828125,False,True,False,False,True,True,3.5607200961283074,-1.7272292423656046,-1.1145069333428306,0.13491720010810487,12.732317223923,-0.11508310880375017,-1.027532183472854,-0.6115630902933887,0.4489174404608025,-0.3034378566879065,-0.09417789414221886
2019-05-08,19.399999618530273,0.19,0.0037596794047436433,-0.12499999999999956,0.009999999999999787,-3463.0,27.013282009324065,27.70788501922225,26.364854493328536,27.04092209371599,65967500.0,-0.011538881026787056,-0.005186758941197814,0.00372390766411668,-0.0016067153894199682,21.988270709765228,2,5,2,2019,0,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,2879.419921875,False,True,False,False,True,True,3.5490190341880226,-0.6611440229307085,0.6026841893879927,-0.6322573083478822,-0.5586121602137607,-0.10555649529676045,-1.0069249020286921,-0.6115630902933887,0.4489174404608025,-0.3034378566879065,-0.09417789414221886
2019-05-09,19.100000381469727,0.19,0.0037596794047436433,-0.12499999999999956,0.009999999999999787,-3463.0,26.975894324077107,27.69980206056239,26.45327071949627,27.419203167668584,73150900.0,-0.006889195672239636,-0.007617029238191842,-0.012918636528566929,-0.0030259986619282898,22.020469388099187,3,5,2,2019,0,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,2870.719970703125,False,False,True,False,True,True,3.5765183886591543,-1.55178143855688,0.2206779072395592,0.24241467331086325,6.251269737735947,-0.14128123916487637,-1.0069249020286921,-0.6115630902933887,0.4489174404608025,-0.3034378566879065,-0.09417789414221886
2019-05-10,16.040000915527344,0.21,0.0037596794047436433,-0.12499999999999956,0.009999999999999787,-3463.0,26.94245039439434,27.696698592852627,26.485438161017044,27.448895233970266,82930100.0,0.0011392780677561016,0.005319708420199944,-0.003889237870954116,0.003713394069918638,21.994929065222625,4,5,2,2019,0,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,2881.39990234375,False,False,True,False,True,True,3.5782232284813236,0.26226109332818903,0.14691543945567145,0.6659598007035612,-0.5586121806548929,-0.5056744897227109,-0.9863176205845303,-0.6115630902933887,0.4489174404608025,-0.3034378566879065,-0.09417789414221886
2019-05-13,20.549999237060547,0.22,0.0037596794047436433,-0.12499999999999956,0.009999999999999787,-3463.0,26.913963370482737,27.682637964297808,26.482545408308294,27.22503762983472,99017900.0,-0.008034057297809078,-0.0178387761698899,-0.008516393451985958,-0.024426469138497504,22.084311618711297,0,5,2,2019,0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.2246467991473532e-16,-1.0,2811.8701171875,False,False,True,True,False,True,3.560770259547683,-2.749958938449002,-1.0084607671267363,-0.8503111556399611,6.49044871425873,0.03138865904086012,-0.9760139798624494,-0.6115630902933887,0.4489174404608025,-0.3034378566879065,-0.09417789414221886
2019-05-14,18.059999465942383,0.22,0.0037596794047436433,-0.12499999999999956,0.009999999999999787,-3463.0,26.918943300623816,27.717978525400227,26.548729556222824,27.209046580729243,82980400.0,-0.007091451923311703,0.004338908423196327,0.006649502095115049,0.007983987523216093,21.93367587803442,1,5,2,2019,0,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,2834.409912109375,False,False,True,False,True,True,3.5667091881787054,0.5872415817423093,0.9166491093309393,-0.07632978905281705,-0.5586121754451245,-0.2651274418881249,-0.9760139798624494,-0.6115630902933887,0.4489174404608025,-0.3034378566879065,-0.09417789414221886
2019-05-15,16.440000534057617,0.21,0.0037596794047436433,-0.12499999999999956,0.009999999999999787,-3463.0,26.952538244938744,27.79410680662022,26.65768475894562,27.294571389695072,55689900.0,9.210730438210641e-05,0.0021501167789071633,-0.0017887706671280649,0.005821994327723055,21.867775220319906,2,5,2,2019,0,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,2850.9599609375,False,False,True,False,True,True,3.5865258786358543,0.2078902171256219,0.34485563510201755,0.28539265093426824,4.454658123349551,-0.45804142218776234,-0.9863176205845303,-0.6115630902933887,0.4489174404608025,-0.3034378566879065,-0.09417789414221886
2019-05-16,15.289999961853027,0.2,0.0037596794047436433,-0.12499999999999956,0.009999999999999787,-3463.0,26.993205032198336,27.85152966756409,26.75209886618312,27.314733734725515,67330100.0,0.012480445017323259,0.01164018048975975,0.014361322988833186,0.008855957116499086,21.928778455449773,3,5,2,2019,0,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,2876.320068359375,False,False,True,False,True,True,3.6004083397152855,2.2125430494830742,-0.20776733996872532,-0.026566256596957404,-0.5586121756116441,-0.594986690091574,-0.9966212613066112,-0.6115630902933887,0.4489174404608025,-0.3034378566879065,-0.09417789414221886
2019-05-17,15.960000038146973,0.19,0.0037596794047436433,-0.12499999999999956,0.009999999999999787,-3463.0,27.044009356453802,27.89542248579559,26.84127921228651,27.325608978979307,65385400.0,0.0009799975432044582,-0.0023088792371113486,-0.0005499334997850042,-0.005854437174043804,21.922037137174446,4,5,2,2019,0,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,2859.530029296875,False,False,True,False,True,True,3.613141568060074,-0.3795131747170144,-0.41923360438534846,-0.15045140749254604,6.326586278426135,-0.5152012167958918,-1.0069249020286921,-0.6115630902933887,0.4489174404608025,-0.3034378566879065,-0.09417789414221886
2019-05-20,16.309999465942383,0.2,0.0037596794047436433,-0.12499999999999956,0.009999999999999787,-3463.0,27.111306644303827,27.62999824856072,26.849902756200375,27.36818456267722,69757400.0,-0.005845131713643768,-0.011018755635286127,-0.008069645630710526,-0.006772257975405369,21.91529257055755,0,5,2,2019,0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.2246467991473532e-16,-1.0,2840.22998046875,False,False,True,False,True,True,3.6040600132145517,-1.6030554534665455,-0.06346970451756659,-0.3390947807480705,-0.5586121751164088,-0.47352231109435955,-0.9966212613066112,-0.6115630902933887,0.4489174404608025,-0.3034378566879065,-0.09417789414221886
2019-05-21,14.949999809265137,0.17,0.0037596794047436433,-0.12499999999999956,0.009999999999999787,-3463.0,27.191228414281362,27.642832896653317,26.94579784363072,27.426920210979198,46079200.0,0.004241636640489225,0.005249167323290685,0.00799608160054556,0.008459949093190606,21.893593953466386,1,5,2,2019,0,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,2864.360107421875,False,False,True,False,True,True,3.6202722092292463,1.1584109031889462,0.26394611879257,-0.10612943293891325,4.802221926710627,-0.6354748542793759,-1.027532183472854,-0.6115630902933887,0.4489174404608025,-0.3034378566879065,-0.09417789414221886
2019-05-22,14.75,0.16,0.0037596794047436433,-0.12499999999999956,0.009999999999999787,-3463.0,27.234503549532192,27.4871139127036,26.875142367947817,27.25451312029897,40035300.0,0.0007145395936262049,-0.0011892935026295251,-0.0010201037651947934,-0.0028283923638994365,21.88453988705232,2,5,2,2019,0,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,2856.27001953125,False,False,True,False,True,True,3.5973336232692974,-0.2386131194976427,-0.21920395071707952,-0.03066841564771906,-0.5586121701146911,-0.6592913880468502,-1.0378358241949348,-0.6115630902933887,0.4489174404608025,-0.3034378566879065,-0.09417789414221886
2019-05-23,16.920000076293945,0.19,0.0037596794047436433,-0.12499999999999956,0.009999999999999787,-3463.0,27.23577939395536,27.36916432576206,26.68681037358206,26.830731013673486,67809200.0,-0.006801685659168432,-0.010090987837225401,-0.01613022152217205,-0.01198569224128196,22.084068016161815,3,5,2,2019,0,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,2822.239990234375,False,False,True,False,True,True,3.5498969921268047,-2.182225192157916,-0.33522838395825755,0.25078345215937164,5.99527101912241,-0.40088174114582403,-1.0069249020286921,-0.6115630902933887,0.4489174404608025,-0.3034378566879065,-0.09417789414221886
2019-05-24,15.850000381469727,0.16,0.0037596794047436433,-0.12499999999999956,0.009999999999999787,-3463.0,27.30444235289114,27.565573168353037,26.742465488318153,26.99433325212285,39835800.0,-0.0015134791827515258,0.0016414610794068523,0.005226029495747463,0.0013526437720373175,21.784255867930334,4,5,2,2019,0,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,2826.06005859375,False,False,True,False,True,True,3.581106202624983,0.3243083849807452,0.17514686730010331,-0.20633600654533235,-0.5586121826151809,-0.5283002819764548,-1.0378358241949348,-0.6115630902933887,0.4489174404608025,-0.3034378566879065,-0.09417789414221886
2019-05-27,15.850000381469727,0.16,0.0037596794047436433,-0.12499999999999956,0.009999999999999787,-3463.0,27.30444235289114,27.565573168353037,26.742465488318153,26.99433325212285,39835800.0,-0.0015134791827515258,0.0016414610794068523,0.005226029495747463,0.0013526437720373175,21.784255867930334,0,5,2,2019,0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.2246467991473532e-16,-1.0,2826.06005859375,False,False,True,False,True,True,3.581106202624983,0.3243083849807452,0.17514686730010331,-0.20633600654533235,5.305018995613953,-0.5283002819764548,-1.0378358241949348,-0.6115630902933887,0.4489174404608025,-0.3034378566879065,-0.09417789414221886
2019-05-28,17.5,0.14,0.0037596794047436433,-0.12499999999999956,0.009999999999999787,-3463.0,27.434688836044014,28.760195374023404,27.043672025099173,27.749973932414964,146949600.0,-0.0008405856758778656,-0.0002992316420685341,-0.0066206661581904355,-0.008410950000260244,22.145646195676722,1,5,2,2019,0,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,2802.389892578125,False,False,True,False,True,True,3.7342469255024184,-0.7277254514827591,-0.47495338213728505,0.39845805055103295,-0.5586121926943183,-0.331813736437053,-1.0584431056390964,-0.6115630902933887,0.4489174404608025,-0.3034378566879065,-0.09417789414221886
2019-05-29,17.899999618530273,0.16,0.0037596794047436433,-0.12499999999999956,0.009999999999999787,-3463.0,27.963970445787574,29.00715766700188,27.176803763770746,27.78524007857109,99969600.0,-0.01415612510412853,-0.01721467663267376,-0.012759625467800286,-0.00693591016723137,22.03189861187578,2,5,2,2019,0,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,2783.02001953125,False,False,True,False,True,True,3.795412505292176,-2.5525578519760774,0.4284048670897219,-0.5110367059488413,4.269844959648911,-0.28418066890210436,-1.0378358241949348,-0.6115630902933887,0.4489174404608025,-0.3034378566879065,-0.09417789414221886
2019-05-30,17.299999237060547,0.16,0.0037596794047436433,-0.12499999999999956,0.009999999999999787,-3463.0,27.981701918050327,28.58333266259975,27.203957731009954,27.898399527124074,65289100.0,-0.001186998835317404,0.0024932702122067653,0.0038536280447982953,0.002096272674997037,21.90989816070971,3,5,2,2019,0,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,2788.860107421875,False,False,True,False,True,True,3.7789080155681583,0.34433425438392384,0.19880037516228632,-0.051398351368627235,-0.5586121792858444,-0.3556303837707184,-1.0378358241949348,-0.6115630902933887,0.4489174404608025,-0.3034378566879065,-0.09417789414221886
2019-05-31,18.709999084472656,0.19,0.0002468332856644384,-0.20833333333333348,-0.029999999999999805,-9412.0,28.00512438552559,28.773853557607758,27.3696125404911,28.05482263538692,68667800.0,-0.007487772315302253,-0.010783196248290734,-0.00948758239610739,-0.013283205250452958,22.105218285843062,4,5,2,2019,1,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,2752.06005859375,True,False,False,False,True,True,3.8136830426707813,-1.951231923329819,-0.3658549044139052,-0.23080328141374465,5.445237912849601,-0.18772367875228568,-1.0069249020286921,-0.5857956921719317,-1.013558981200367,0.09770709665920695,0.11960727861663883
2019-06-03,18.860000610351562,0.25,0.0002468332856644384,-0.20833333333333348,-0.029999999999999805,-9412.0,28.433270383789903,29.354092405231576,27.618301140412683,28.3379966469445,147532200.0,-0.005299295153604887,-0.0021366091432612083,-0.007924353610729833,-0.002769070654307939,22.097578706053728,0,6,2,2019,0,0,1.2246467991473532e-16,-1.0,0.0,1.0,1.2246467991473532e-16,-1.0,2744.449951171875,True,False,False,False,True,True,3.913155220016193,-0.8815285833419779,0.14027469517458618,0.34749419984831204,-0.5586121804047445,-0.16986107968584552,-0.9451030576962067,-0.5857956921719317,-1.013558981200367,0.09770709665920695,0.11960727861663883
2019-06-04,16.969999313354492,0.24,0.0002468332856644384,-0.20833333333333348,-0.029999999999999805,-9412.0,28.911562276338763,29.84442559510959,28.145459773558436,29.41227419655968,107549500.0,0.004029574159540005,0.014879295638008234,0.012321067206664036,0.021205927081077776,22.061978428756127,1,6,2,2019,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,2803.27001953125,True,False,False,False,True,True,4.080098299330023,2.4202364368566522,1.0534561210842184,0.3755569943817202,7.918923196116647,-0.39492769287859875,-0.9554066984182876,-0.5857956921719317,-1.013558981200367,0.09770709665920695,0.11960727861663883
2019-06-05,16.09000015258789,0.29,0.0002468332856644384,-0.20833333333333348,-0.029999999999999805,-9412.0,29.734405180678582,30.440890632965345,29.011060574746818,29.866339728197573,79481500.0,0.01987267628986277,0.008093428313215608,0.013761201340335106,0.008128726978813691,21.996044295515244,2,6,2,2019,0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,2826.14990234375,True,False,False,False,True,True,4.25848811988722,2.2139249088342443,-0.6944451740649249,-0.2751211802880074,-0.5586121708579351,-0.4997204414554857,-0.9038884948078831,-0.5857956921719317,-1.013558981200367,0.09770709665920695,0.11960727861663883
2019-06-06,15.930000305175781,0.24,0.0002468332856644384,-0.20833333333333348,-0.029999999999999805,-9412.0,30.72109142416712,31.691797944629602,30.08331327065963,30.96784335414484,131267800.0,0.003690692991341262,0.00874047019808971,0.007657378043674292,0.006116840676004416,21.960230379483246,3,6,2,2019,0,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,2843.489990234375,True,False,False,False,True,True,4.544702580358312,1.2559114207806754,0.14935472840429698,0.18809534815797957,5.924360863261334,-0.5187736684694652,-0.9554066984182876,-0.5857956921719317,-1.013558981200367,0.09770709665920695,0.11960727861663883
2019-06-07,16.299999237060547,0.24,0.0002468332856644384,-0.20833333333333348,-0.029999999999999805,-9412.0,31.93974247060966,32.826152756365666,31.43517096881713,32.23269413401299,86841100.0,0.008575471509243673,0.011458891846398903,0.010720261406438246,0.010442979247260026,21.900190105981682,4,6,2,2019,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,2873.340087890625,True,False,False,False,True,True,4.867865738586191,1.919919207049206,0.12111479944236023,0.19953187175040482,-0.558612185105623,-0.474713166174281,-0.9554066984182876,-0.5857956921719317,-1.013558981200367,0.09770709665920695,0.11960727861663883
2019-06-10,15.9399995803833,0.25,0.0002468332856644384,-0.20833333333333348,-0.029999999999999805,-9412.0,32.6847469777703,33.478235678705396,32.206076307659444,32.80687161018116,97668800.0,0.011487034430286572,0.006839728917627841,0.011376117951677252,0.004649220074765499,21.88950250589994,0,6,2,2019,0,0,1.2246467991473532e-16,-1.0,0.0,1.0,1.2246467991473532e-16,-1.0,2886.72998046875,False,False,True,False,True,True,5.0461895906465495,1.5738423888514752,-0.40426502514599066,-0.21072109146245058,6.012825158684682,-0.5175829269557347,-0.9451030576962067,-0.5857956921719317,-1.013558981200367,0.09770709665920695,0.11960727861663883
2019-06-11,15.989999771118164,0.22,0.0002468332856644384,-0.20833333333333348,-0.029999999999999805,-9412.0,32.88513885477742,33.310350008725386,32.07303674909866,32.617330822021366,82834900.0,0.00602511404907543,0.002008498060799754,-0.0024219067991478977,-0.0003499414579512858,21.990495091188972,1,6,2,2019,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,2885.719970703125,True,False,False,False,True,True,5.027409300304468,0.17480147956486106,-0.39165105852022825,0.3041344058246768,-0.5586121966196846,-0.5116287651223184,-0.9760139798624494,-0.5857956921719317,-1.013558981200367,0.09770709665920695,0.11960727861663883
2019-06-12,15.90999984741211,0.25,0.0002468332856644384,-0.20833333333333348,-0.029999999999999805,-9412.0,32.33771611406332,32.91682541991599,31.77269683502808,32.16833302197922,56298700.0,-0.0070999396288423215,-0.00760112447338404,-0.0013384174251013913,-0.002039657827237423,21.83508058862124,2,6,2,2019,0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,2879.840087890625,False,False,True,False,True,True,4.917798123798926,-0.9223506970078509,0.3060313932095053,-0.5010555440802059,5.356375818795846,-0.5211553786293082,-0.9451030576962067,-0.5857956921719317,-1.013558981200367,0.09770709665920695,0.11960727861663883
2019-06-13,15.819999694824219,0.27,0.0002468332856644384,-0.20833333333333348,-0.029999999999999805,-9412.0,32.02576632300077,32.028101354508635,30.95843408679494,31.208100580150752,63556000.0,0.001216858543750052,0.002306412127704965,0.002539684443301632,0.004089010502850191,21.85487437906473,3,6,2,2019,0,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,2891.639892578125,False,False,True,False,True,True,4.724692647466103,0.42464522375348884,0.17516448559485653,0.016574466679897936,-0.5586121931366176,-0.5318728472162193,-0.9244957762520449,-0.5857956921719317,-1.013558981200367,0.09770709665920695,0.11960727861663883
2019-06-14,15.279999732971191,0.25,0.0002468332856644384,-0.20833333333333348,-0.029999999999999805,-9412.0,31.28806598300322,31.415868414849093,30.341949873905765,30.560389146001125,70373000.0,0.00020096036454322655,-0.00027291239268392985,-0.0008226426767307434,-0.0016128117861529605,21.81947858267934,4,6,2,2019,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,2886.97998046875,True,False,False,False,True,True,4.554900632409648,-0.14820149233075325,-0.11442651703919707,0.0295852387137868,6.034581683778422,-0.5961775451714955,-0.9451030576962067,-0.5857956921719317,-1.013558981200367,0.09770709665920695,0.11960727861663883
2019-06-17,15.350000381469727,0.23,0.0002468332856644384,-0.20833333333333348,-0.029999999999999805,-9412.0,30.557045254818007,31.15713390797918,29.99075498821221,30.304595957345825,70865700.0,0.0010144192339764497,0.0009738276700205623,0.002663444597676702,0.0009313154323528439,21.762977018047916,0,6,2,2019,0,0,1.2246467991473532e-16,-1.0,0.0,1.0,1.2246467991473532e-16,-1.0,2889.669921875,False,False,True,False,True,True,4.4510307392143575,0.23020339636214812,-0.004914157989411093,-0.09703210322477118,-0.5586121919519579,-0.5878416731782362,-0.9657103391403685,-0.5857956921719317,-1.013558981200367,0.09770709665920695,0.11960727861663883
2019-06-18,15.149999618530273,0.2,0.0002468332856644384,-0.20833333333333348,-0.029999999999999805,-9412.0,30.21340670907303,30.873659310897057,29.690429801224376,30.29661533731802,86444500.0,0.005851850767559411,0.01150310354093727,0.0062629953713126,0.009670489592970687,21.959184882864594,1,6,2,2019,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,2917.75,False,False,True,False,True,True,4.390221867345327,1.5612045958956327,0.23297912885016125,0.49301712657158153,4.273210948060038,-0.6116583205119016,-0.9966212613066112,-0.5857956921719317,-1.013558981200367,0.09770709665920695,0.11960727861663883
2019-06-19,14.329999923706055,0.29,0.0002468332856644384,-0.20833333333333348,-0.029999999999999805,-9412.0,30.40256826062301,30.76148467869386,29.641262542989484,29.812858187671946,63233900.0,0.004750127466791073,0.00032407550168332233,0.0020595242741847145,0.0029807167930238428,21.9172549701664,2,6,2,2019,0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,2926.4599609375,False,False,True,False,True,True,4.360749739857535,0.3708208700693442,-0.10404045313673056,-0.11264023235321054,-0.5586121850050224,-0.7093061657416417,-0.9038884948078831,-0.5857956921719317,-1.013558981200367,0.09770709665920695,0.11960727861663883
2019-06-20,14.75,0.29,0.0002468332856644384,-0.20833333333333348,-0.029999999999999805,-9412.0,30.209670833662095,30.54895672090196,29.448938821570696,29.64523825725922,72418200.0,0.00989762961950985,0.008937567776535505,0.006869891485509639,0.00942760533587314,22.095222908819707,3,6,2,2019,0,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,2954.179931640625,False,False,True,False,True,True,4.3110708678279845,1.5770709392291324,-0.02223172624948978,0.24803024756549907,3.268585806917195,-0.6592913880468502,-0.9038884948078831,-0.5857956921719317,-1.013558981200367,0.09770709665920695,0.11960727861663883
2019-06-21,15.399999618530273,0.3,0.0002468332856644384,-0.20833333333333348,-0.029999999999999805,-9412.0,29.750251789793882,30.217279253777946,29.130012567040527,29.425778390974344,81861300.0,0.0010537784488297047,0.0020566126282800514,0.005229392470262584,-0.0012600162797279978,22.333411499066607,4,6,2,2019,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,2950.4599609375,False,False,True,False,True,True,4.224735142978874,0.35613065982826847,-0.1401897646258159,-0.1787974727132451,-0.5586121768920488,-0.581887624911011,-0.8935848540858022,-0.5857956921719317,-1.013558981200367,0.09770709665920695,0.11960727861663883
2019-06-24,15.260000228881836,0.3,0.0002468332856644384,-0.20833333333333348,-0.029999999999999805,-9412.0,29.686177840340456,30.097541821488996,29.07965323700292,29.380507323856136,55724800.0,-0.00043699549591034407,-0.0031187292004040937,-0.0009574288889760772,-0.0017333884605870258,21.866520015356414,0,6,2,2019,0,0,1.2246467991473532e-16,-1.0,0.0,1.0,1.2246467991473532e-16,-1.0,2945.35009765625,False,True,False,False,True,True,4.206702724888947,-0.36090536763587283,-0.08060531337249073,-0.18349373762618248,5.447991903367796,-0.5985591417651474,-0.8935848540858022,-0.5857956921719317,-1.013558981200367,0.09770709665920695,0.11960727861663883
2019-06-25,16.280000686645508,0.29,0.0002468332856644384,-0.20833333333333348,-0.029999999999999805,-9412.0,29.901326548687294,30.14585903461329,29.246492716396308,29.51185411020986,53680900.0,-0.0019127363305681136,-0.0028467316789802426,-0.009569954158638101,-0.009541775640387554,21.998469407084787,1,6,2,2019,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,2917.3798828125,False,True,False,False,True,True,4.24338587755363,-1.1197754923594514,-0.4802475300263784,0.38990841354997774,-0.5586121973689219,-0.47709464920174177,-0.9038884948078831,-0.5857956921719317,-1.013558981200367,0.09770709665920695,0.11960727861663883
2019-06-26,16.209999084472656,0.28,0.0002468332856644384,-0.20833333333333348,-0.029999999999999805,-9412.0,30.074610537964347,30.307274895876937,29.43606272508392,29.721184473143975,65064200.0,-0.006713398549523613,-0.004738798033673569,-0.001036205112874073,-0.0012346956788039985,21.979266416148054,2,6,2,2019,0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,2913.780029296875,False,True,False,False,True,True,4.291079815362044,-0.6855293090498871,0.3295056344882467,-0.2967720314505911,3.422758276111697,-0.48543063476119225,-0.914192135529964,-0.5857956921719317,-1.013558981200367,0.09770709665920695,0.11960727861663883
