,vix_daily,yield_curve_daily,cpi_mom,unemployment_detrend,interest_rate_diff,trade_balance_seasdiff,open_den,high_den,low_den,close_den,volume_raw,open_ret,high_ret,low_ret,close_ret,volume_raw,day_of_week,month,quarter,year,is_month_end,is_quarter_end,month_sin,month_cos,dow_sin,dow_cos,quarter_sin,quarter_cos,market_close,market_regime_bear,market_regime_bull,market_regime_sideways,vol_regime_high_vol,vol_regime_normal_vol,macro_regime_normal,target_pca_1,market_pca_1,market_pca_2,market_pca_3,volume_scaled,daily_vix_daily_scaled,daily_yield_curve_daily_scaled,monthly_pca_1,monthly_pca_2,monthly_pca_3,monthly_pca_4
2014-09-10,12.880000114440918,1.96,0.001125485286492811,-0.4666666666666668,-0.010000000000000009,-2579.0,4.074011832228042,4.112826986719104,4.012877018050791,4.042814058589801,13276800.0,-0.0061767626172159655,-0.002176256296764218,-0.0008166121671444607,0.0036394436003678032,21.792253621557993,2,9,3,2014,0,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,1995.68994140625,False,False,True,False,True,True,-2.4167434543425905,-0.3240670959272295,0.5938806155542491,-0.10860298502439675,-0.5586121543486942,-0.8819761775135694,0.816819505779626,-0.6230492421881638,-0.469872823942863,0.18793691231521165,-0.7570648995068407
2014-09-11,12.800000190734863,1.96,0.001125485286492811,-0.4666666666666668,-0.010000000000000009,-2579.0,4.048539777792188,4.08402748115896,3.974115655846021,4.00995883168443,8086800.0,0.002230421141047308,0.0004957002536729934,0.0014815435845462741,0.0008815167647232053,21.802250083417476,3,9,3,2014,0,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,1997.449951171875,False,True,False,False,True,True,-2.4249375037006997,0.18312333346572374,-0.08193194235152522,-0.05991379835815816,1.5073068708827515,-0.8915027910205591,0.816819505779626,-0.6230492421881638,-0.469872823942863,0.18793691231521165,-0.7570648995068407
2014-09-12,13.3100004196167,2.04,0.001125485286492811,-0.4666666666666668,-0.010000000000000009,-2579.0,4.020428336060191,4.053992851989153,3.93770570970747,3.9767913202199976,14123900.0,0.0019500830483922267,-0.00045565615380348826,-0.0028591911720171406,-0.0059804054920065425,21.888467667283244,4,9,3,2014,0,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,1985.5400390625,False,True,False,False,True,True,-2.4332443922897546,-0.3518018017364175,-0.4897183553133381,0.14180298540432895,-0.5586121771199963,-0.8307705447388563,0.8992486315562733,-0.6230492421881638,-0.469872823942863,0.18793691231521165,-0.7570648995068407
2014-09-15,14.119999885559082,2.02,0.001125485286492811,-0.4666666666666668,-0.010000000000000009,-2579.0,3.9899207289553797,4.022900873044299,3.904234575021861,3.9436388226934835,18257000.0,-0.0053731196982129276,-0.0047992704509511736,-0.0008992908962087597,-0.0007104037481093734,21.74446778391801,0,9,3,2014,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,-1.0,-1.8369701987210297e-16,1984.1300048828125,False,True,False,False,True,True,-2.4415766453325154,-0.6132963472675058,0.2811862891824127,-0.3117505490264254,1.1698920325794684,-0.7343135545890376,0.8786413501121115,-0.6230492421881638,-0.469872823942863,0.18793691231521165,-0.7570648995068407
2014-09-16,12.729999542236328,2.05,0.001125485286492811,-0.4666666666666668,-0.010000000000000009,-2579.0,3.9568262585660254,3.9900267926666415,3.870444595191693,3.9091214129162966,40156400.0,-0.0020715815519194397,0.00756997056226849,0.000293150858072821,0.007456507324556423,21.873935961315865,1,9,3,2014,0,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,1998.97998046875,False,True,False,False,True,True,-2.450299427545786,0.6293339465906872,0.5720064679485837,0.578789393522444,-0.5586121608396946,-0.8998386630138184,0.909552272278354,-0.6230492421881638,-0.469872823942863,0.18793691231521165,-0.7570648995068407
2014-09-17,12.649999618530273,2.03,0.001125485286492811,-0.4666666666666668,-0.010000000000000009,-2579.0,3.9210608772486517,3.955779972145065,3.838190188221182,3.87400655583945,24894600.0,0.008725999194580973,0.004216262779133184,0.007164545414402754,0.0012948050790884346,21.889356072716097,2,9,3,2014,0,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,2001.5699462890625,False,True,False,False,True,True,-2.4592187505197405,0.9701108770096737,-0.44557044900482307,-0.14298150293110704,1.2349882084576895,-0.9093652765208081,0.8889449908341922,-0.6230492421881638,-0.469872823942863,0.18793691231521165,-0.7570648995068407
2014-09-18,12.029999732971191,2.04,0.001125485286492811,-0.4666666666666668,-0.010000000000000009,-2579.0,3.8832840469850236,3.9190997702390455,3.8032292505676297,3.8366041552435113,16141400.0,0.001883833119091612,0.00079539839514384,0.004894417312656289,0.004879257127339826,21.897399860149374,3,9,3,2014,0,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,2011.3599853515625,False,True,False,False,True,True,-2.4687516416197037,0.5056035789905114,0.18753749770940237,-0.25359180207487525,-0.5586121617533939,-0.983196587983074,0.8992486315562733,-0.6230492421881638,-0.469872823942863,0.18793691231521165,-0.7570648995068407
2014-09-19,12.109999656677246,2.0,0.001125485286492811,-0.4666666666666668,-0.010000000000000009,-2579.0,3.8434733646038826,3.879915199949306,3.765295252532705,3.7968056191584334,23030000.0,0.004815996169437357,0.003432905438626979,0.0017557700716168947,-0.00047738351040339826,22.30845613796743,4,9,3,2014,0,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,2010.4000244140625,False,True,False,False,True,True,-2.4789288789344996,0.4306813497513531,-0.3237617900932688,0.14803594761496044,0.5279980425775368,-0.9736699744760843,0.8580340686679497,-0.6230492421881638,-0.469872823942863,0.18793691231521165,-0.7570648995068407
2014-09-22,13.6899995803833,1.99,0.001125485286492811,-0.4666666666666668,-0.010000000000000009,-2579.0,3.801243445059118,3.8391201970911992,3.7281376306152407,3.756143331467741,14201400.0,-0.0018200890337991469,-0.005054228525042689,-0.007794694332955157,-0.0080456025302185,21.93212767076706,0,9,3,2014,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,-1.0,-1.8369701987210297e-16,1994.2900390625,False,True,False,False,True,True,-2.489369294053971,-1.109412622966438,-0.38985884880499755,0.10370911302810945,-0.5586121732412666,-0.7855191873637507,0.8477304279458688,-0.6230492421881638,-0.469872823942863,0.18793691231521165,-0.7570648995068407
2014-09-23,14.930000305175781,1.97,0.001125485286492811,-0.4666666666666668,-0.010000000000000009,-2579.0,3.75672311097851,3.7964873606524923,3.6908847038083823,3.7142739226947175,16282500.0,-0.00814622048607703,-0.006827323832611955,-0.004147185794729854,-0.0057932500796262516,21.91091106927728,1,9,3,2014,0,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,1982.77001953125,False,True,False,False,True,True,-2.500159357381937,-1.1905680420902254,0.13493236876331735,-0.260415275124301,0.6020293876925679,-0.6378564508730278,0.827123146501707,-0.6230492421881638,-0.469872823942863,0.18793691231521165,-0.7570648995068407
2014-09-24,13.270000457763672,1.98,0.001125485286492811,-0.4666666666666668,-0.010000000000000009,-2579.0,3.7117668715459886,3.75275090471777,3.6488134062474358,3.6698781601197736,11792600.0,-0.0047483884919938615,0.002192634439982088,-0.002090178285545285,0.0078019767586544365,21.921376492705537,2,9,3,2014,0,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,1998.300048828125,False,True,False,False,True,True,-2.511533005142098,0.08122008149755072,0.7574542464675148,0.3154002969639736,-0.5586121633817812,-0.8355338514923512,0.8374267872237879,-0.6230492421881638,-0.469872823942863,0.18793691231521165,-0.7570648995068407
2014-09-25,15.640000343322754,1.96,0.001125485286492811,-0.4666666666666668,-0.010000000000000009,-2579.0,3.6665298641510855,3.7081044027941314,3.6019807766395826,3.6230496174475872,17556500.0,0.007023980070681008,-0.0012359395147602422,-0.00640875822097068,-0.016300913265170507,21.908988109159033,3,9,3,2014,0,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,1965.989990234375,False,False,True,False,True,True,-2.5234580419736425,-0.7534713908610732,-1.4314815705548107,0.29722441584632886,1.4496974692280675,-0.5533076708238507,0.816819505779626,-0.6230492421881638,-0.469872823942863,0.18793691231521165,-0.7570648995068407
2014-09-26,14.850000381469727,1.95,0.001125485286492811,-0.4666666666666668,-0.010000000000000009,-2579.0,3.620233868737995,3.662057659575211,3.5520771720458915,3.5742082761151512,12976300.0,-0.015693352161549066,-0.005497405124334519,0.00011697262928323204,0.00853926112400154,21.79807711576993,4,9,3,2014,0,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,1982.8499755859375,False,False,True,False,True,True,-2.5358759482174107,-0.6708867194513252,1.4719981013889563,-0.41352550449147624,-0.558612169194223,-0.6473830643800175,0.8065158650575451,-0.6230492421881638,-0.469872823942863,0.18793691231521165,-0.7570648995068407
2014-09-29,15.979999542236328,1.92,0.001125485286492811,-0.4666666666666668,-0.010000000000000009,-2579.0,3.573413814236162,3.6148662793303585,3.4979430850963644,3.523064583196638,26857600.0,0.006458531544806356,-0.0025657346697718704,-0.0011093066915437671,-0.0025500508569158233,21.852872790039903,0,9,3,2014,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,-1.0,-1.8369701987210297e-16,1977.800048828125,False,False,True,False,True,True,-2.5488319901178946,-0.1025142310492082,-0.5466434239272192,-0.13976498573500865,0.9275204670485552,-0.5128196202022399,0.7756049428913024,-0.6230492421881638,-0.469872823942863,0.18793691231521165,-0.7570648995068407
2014-09-30,16.309999465942383,1.94,7.159100480080838e-05,-0.5666666666666655,0.0,-1755.0,3.524888575762602,3.566344725832485,3.443324564177807,3.470806471333612,55952200.0,-0.0003790587838213988,0.0019614596547470027,0.0025018685183273597,-0.0027898165443120183,22.097259858356555,1,9,3,2014,1,1,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,1972.2900390625,False,False,True,False,True,True,-2.5620875233902525,0.10095357000412956,-0.15055976547043903,-0.00963207909901879,-0.5586121772659713,-0.47352231109435955,0.7962122243354642,-0.588628941892221,-0.7570112253520056,0.47341234243793984,-0.9808151634852157
2014-10-01,16.709999084472656,1.89,7.159100480080838e-05,-0.5666666666666655,0.0,-1755.0,3.474630328370853,3.5164909703102882,3.3884230572487084,3.4175132826894714,33645900.0,-0.0034281651938394475,-0.006940364455044254,-0.013931301601359644,-0.013337106112637435,22.155629998972024,2,10,4,2014,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,1946.1600341796875,False,False,True,False,True,True,-2.5756258913235492,-1.7913038626208533,-0.6222436277768711,0.3505044290177914,0.8651884816534112,-0.42588924355941093,0.7446940207250597,-0.588628941892221,-0.7570112253520056,0.47341234243793984,-0.9808151634852157
2014-10-02,16.15999984741211,1.91,7.159100480080838e-05,-0.5666666666666655,0.0,-1755.0,3.423720749554809,3.4656505036117227,3.330413645953053,3.3623760972326506,27904500.0,-0.01307561179220982,-0.009745829001185157,-0.00811325833984639,5.143328250229687e-06,22.1126828178605,3,10,4,2014,0,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,1946.1700439453125,False,False,True,False,True,True,-2.5895960140009553,-1.5624776572530499,0.786432556528054,-0.22382193604145742,-0.5586121715653822,-0.4913846830284175,0.7653013021692215,-0.588628941892221,-0.7570112253520056,0.47341234243793984,-0.9808151634852157
2014-10-03,14.550000190734863,1.88,7.159100480080838e-05,-0.5666666666666655,0.0,-1755.0,3.3719483316693557,3.4138174017746103,3.2701187607551407,3.305677078405891,16797000.0,0.0011762037803412547,0.009619010097171398,0.0114038976696991,0.011103635523902509,21.993298816887556,4,10,4,2014,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,1967.9000244140625,False,False,True,False,True,True,-2.603938806459472,1.5844879873520965,0.6098021265034929,0.02151170089018615,0.5465109788387357,-0.6831079218143244,0.7343903800029788,-0.588628941892221,-0.7570112253520056,0.47341234243793984,-0.9808151634852157
2014-10-06,15.460000038146973,1.89,7.159100480080838e-05,-0.5666666666666655,0.0,-1755.0,3.3121279628788423,3.355833248096685,3.2058193226621077,3.2440944520797905,17864800.0,0.011173821376962675,0.003367931292597309,0.0052783568121717965,-0.0015663860013981836,21.93467690894112,0,10,4,2014,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,-2.4492935982947064e-16,1.0,1964.8199462890625,False,False,True,False,True,True,-2.6197773572782608,0.8117624331063652,-0.7696404904573126,-0.09256712407656255,-0.5586121697122122,-0.5747426079976731,0.7446940207250597,-0.588628941892221,-0.7570112253520056,0.47341234243793984,-0.9808151634852157
2014-10-07,17.200000762939453,1.84,7.159100480080838e-05,-0.5666666666666655,0.0,-1755.0,3.243701824419534,3.291260598653166,3.1370236554583526,3.177223787449047,17720600.0,-0.003890800750832444,-0.007857499774321906,-0.012103021032783384,-0.015241618619128634,22.02831489283294,1,10,4,2014,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,1935.0999755859375,False,False,True,False,True,True,-2.6372346104656157,-1.8373424407242176,-0.7083931517777085,0.16065758338841907,1.5925377774384417,-0.3675384803051689,0.6931758171146555,-0.588628941892221,-0.7570112253520056,0.47341234243793984,-0.9808151634852157
2014-10-08,15.109999656677246,1.89,7.159100480080838e-05,-0.5666666666666655,0.0,-1755.0,3.1699337710387843,3.2225518795827703,3.065113961014028,3.1068406436273497,28000000.0,-0.0137562740385017,0.004068436651669961,-0.004984308801493687,0.01731094749805919,22.21434579871716,2,10,4,2014,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,1968.8900146484375,False,False,True,False,True,True,-2.655736063977184,0.0393980188820606,1.8783892465600907,0.6650789995040236,-0.5586121708890799,-0.6164216272653964,0.7446940207250597,-0.588628941892221,-0.7570112253520056,0.47341234243793984,-0.9808151634852157
2014-10-09,18.760000228881836,1.88,7.159100480080838e-05,-0.5666666666666655,0.0,-1755.0,3.088814768807443,3.148261611165633,2.989507317744062,3.031977561148223,69528900.0,0.016463662032592797,-0.0013610486575788955,0.0011991553362016255,-0.02087784845431496,22.192066023849215,3,10,4,2014,0,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,1928.2099609375,True,False,False,False,True,True,-2.675605275339611,-0.1691100531241087,-2.2726185728215076,-0.21692571727571638,0.5971028046544637,-0.18176940335267822,0.7343903800029788,-0.588628941892221,-0.7570112253520056,0.47341234243793984,-0.9808151634852157
2014-10-10,21.239999771118164,1.86,7.159100480080838e-05,-0.5666666666666655,0.0,-1755.0,3.004807818991352,3.0714881183672103,2.9104822852560432,2.954369900152174,41062500.0,-0.02160202161887,-0.01572516203657193,-0.011221921319466473,-0.011517080026210946,22.238511744405635,4,10,4,2014,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,1906.1300048828125,True,False,False,True,False,True,-2.6962252844827987,-2.820664577316911,0.5956685187235791,-0.4864933762487786,-0.5586121703977653,0.11355584249638534,0.7137830985588173,-0.588628941892221,-0.7570112253520056,0.47341234243793984,-0.9808151634852157
2014-10-13,24.639999389648438,1.86,7.159100480080838e-05,-0.5666666666666655,0.0,-1755.0,2.9181171066269522,2.99239427209998,2.8281004925998077,2.8741243683147455,38269400.0,-0.010430018919513378,-0.012933182267435618,-0.01688316810189574,-0.016605033202522507,22.194034609908694,0,10,4,2014,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,-2.4492935982947064e-16,1.0,1874.739990234375,True,False,False,True,False,True,-2.7175614946686495,-2.6966679384856094,-0.3980815288025263,0.07918893936876822,0.807507680244552,0.5184372572420218,0.7137830985588173,-0.588628941892221,-0.7570112253520056,0.47341234243793984,-0.9808151634852157
2014-10-14,22.790000915527344,1.82,7.159100480080838e-05,-0.5666666666666655,0.0,-1755.0,2.824720060798563,2.908146449574086,2.741669318729521,2.7895005387576144,39964200.0,-0.015089818302101033,-0.007022179133888996,-0.0012546822073692438,0.001577619680866768,22.294380713402486,1,10,4,2014,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,1877.699951171875,True,False,False,True,False,True,-2.740213486178653,-1.0573273980561946,1.0085830614527458,-0.4489758334106372,-0.5586121874139189,0.29813429150133675,0.6725685356704937,-0.588628941892221,-0.7570112253520056,0.47341234243793984,-0.9808151634852157
2014-10-15,25.270000457763672,1.81,7.159100480080838e-05,-0.5666666666666655,0.0,-1755.0,2.725479592637294,2.8193491898558403,2.6512040073159864,2.7008227995273484,36924600.0,-0.0015620931497703336,-0.01300342855235841,-0.027696121657147577,-0.008133300726077349,22.530045273095034,2,10,4,2014,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,1862.489990234375,True,False,False,True,False,True,-2.7640649241617314,-2.632839720597315,-0.42341872209812415,0.7630205257416587,0.4114124439739538,0.5934595373504002,0.6622648949484128,-0.588628941892221,-0.7570112253520056,0.47341234243793984,-0.9808151634852157
2014-10-16,25.200000762939453,1.82,7.159100480080838e-05,-0.5666666666666655,0.0,-1755.0,2.656874290347525,2.7561315807942517,2.588928368509916,2.6397916763165195,38795400.0,-0.009774591052302856,0.0009759271764662359,0.007856299785771147,0.0001449672004417697,22.347227763593725,3,10,4,2014,0,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,1862.760009765625,True,False,False,True,False,True,-2.78063414561512,0.06556631043561519,0.601898038025782,-0.4177613458776881,-0.5586121815214151,0.5851237789233321,0.6725685356704937,-0.588628941892221,-0.7570112253520056,0.47341234243793984,-0.9808151634852157
2014-10-17,21.989999771118164,1.83,7.159100480080838e-05,-0.5666666666666655,0.0,-1755.0,2.6220312101990095,2.7211516364673236,2.5579763326048828,2.6093714695924284,75956600.0,0.004816144849503382,0.011737827638121217,0.016157421613178558,0.012801813377146141,22.22336198595156,4,10,4,2014,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,1886.760009765625,True,False,False,True,False,True,-2.789148502743243,2.1603308787236384,0.49764054402593944,-0.12259789100061588,0.20455715616287223,0.2028679292990573,0.6828721763925746,-0.588628941892221,-0.7570112253520056,0.47341234243793984,-0.9808151634852157
2014-10-20,18.56999969482422,1.83,7.159100480080838e-05,-0.5666666666666655,0.0,-1755.0,2.6043574192835215,2.7006488212073316,2.5432180930892185,2.5948907330415976,28711000.0,0.011043863810975852,0.003612757960974511,0.009281646402171205,0.009101116121281314,21.92660143860184,0,10,4,2014,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,-2.4492935982947064e-16,1.0,1904.010009765625,True,False,False,False,True,True,-2.7935174173838937,1.402374679116707,-0.10323346583921678,-0.32521935361288423,-0.5586121879847297,-0.20439519560642214,0.6828721763925746,-0.588628941892221,-0.7570112253520056,0.47341234243793984,-0.9808151634852157
2014-10-21,16.079999923706055,1.85,7.159100480080838e-05,-0.5666666666666655,0.0,-1755.0,2.614208972214502,2.7032088073324014,2.5539307670539184,2.6054443341457945,24033800.0,0.012521907892138298,0.019452265900397878,0.01428412530094279,0.01938537082775091,22.106327478705094,1,10,4,2014,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,1941.280029296875,True,False,False,False,True,True,-2.7913161708007297,3.0644320359616657,0.42771822161739786,0.594853530076151,0.38202634514832634,-0.5009112965354072,0.7034794578367364,-0.588628941892221,-0.7570112253520056,0.47341234243793984,-0.9808151634852157
2014-10-22,17.8700008392334,1.84,7.159100480080838e-05,-0.5666666666666655,0.0,-1755.0,2.6295081580181456,2.710754173054434,2.5714225930395744,2.6223613315622285,23034800.0,0.016574136080897403,0.0035254560969457376,0.009097558112815764,-0.007326100661612184,22.048197960794084,2,10,4,2014,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,1927.1099853515625,True,False,False,False,True,True,-2.7875805866874668,1.0230441470788525,-1.4444141845573217,-0.33616458028014234,-0.5586121759354753,-0.28775300700948664,0.6931758171146555,-0.588628941892221,-0.7570112253520056,0.47341234243793984,-0.9808151634852157
2014-10-23,16.530000686645508,1.88,7.159100480080838e-05,-0.5666666666666655,0.0,-1755.0,2.6493745051019557,2.7225800733894765,2.5949573342600067,2.6449245635521565,23731000.0,-0.0053043498354827315,0.006463357868899497,0.002172228132598587,0.012228305721599457,22.055433947539946,3,10,4,2014,0,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,1950.8199462890625,True,False,False,False,True,True,-2.7825080841965097,0.7024640799979718,1.0626068457123399,0.37801843023179116,1.0535002333086474,-0.44732395360085114,0.7343903800029788,-0.588628941892221,-0.7570112253520056,0.47341234243793984,-0.9808151634852157
2014-10-24,16.110000610351562,1.88,7.159100480080838e-05,-0.5666666666666655,0.0,-1755.0,2.694189137288821,2.7554894405808192,2.6423100901021326,2.6907242660551867,11945800.0,0.010596036596809686,0.001690798669335357,0.00786635948559541,0.007028690175716194,21.847669321857907,4,10,4,2014,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,1964.5799560546875,False,False,True,False,True,True,-2.7713849122716536,1.1197832332953184,-0.20294109119281425,-0.3849253810644136,-0.5586121348348306,-0.4973387312956427,0.7343903800029788,-0.588628941892221,-0.7570112253520056,0.47341234243793984,-0.9808151634852157
2014-10-27,16.040000915527344,1.86,7.159100480080838e-05,-0.5666666666666655,0.0,-1755.0,2.7598261355439044,2.8061297978553412,2.7100698862295505,2.7563387770390793,13307500.0,0.005814210090424634,-0.00032062051432730896,0.0026169571727268684,-0.001502696878837878,21.987070478612317,0,10,4,2014,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,-2.4492935982947064e-16,1.0,1961.6300048828125,False,False,True,False,True,True,-2.7551406690538096,0.2433672825270567,-0.44199177224860525,-0.2027221978620677,0.7669730198026764,-0.5056744897227109,0.7137830985588173,-0.588628941892221,-0.7570112253520056,0.47341234243793984,-0.9808151634852157
2014-10-28,14.390000343322754,1.88,7.159100480080838e-05,-0.5666666666666655,0.0,-1755.0,2.798029822710975,2.834217078450776,2.749882280692606,2.794125408869638,22878300.0,0.00059588042315988,0.010335097450619467,0.006522810452072068,0.011868364566910393,22.018885756877733,1,10,4,2014,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,1985.050048828125,False,False,True,False,True,True,-2.7457748628800247,1.380162462073082,0.6858092159357398,0.39289603215921504,-0.5586121850175921,-0.7021611488283039,0.7343903800029788,-0.588628941892221,-0.7570112253520056,0.47341234243793984,-0.9808151634852157
2014-10-29,15.149999618530273,1.86,7.159100480080838e-05,-0.5666666666666655,0.0,-1755.0,2.807161224564881,2.838377511121066,2.7597809211925073,2.8021339553645563,15600900.0,0.009702603661636342,0.003193793894868306,0.0024916362242239404,-0.0013863159906425204,22.042445027149302,2,10,4,2014,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,1982.300048828125,False,False,True,False,True,True,-2.7437385657654105,0.6067862718547911,-0.6727498014716664,0.0752067770620217,1.4116312002876852,-0.6116583205119016,0.7137830985588173,-0.588628941892221,-0.7570112253520056,0.47341234243793984,-0.9808151634852157
2014-10-30,14.520000457763672,1.84,7.159100480080838e-05,-0.5666666666666655,0.0,-1755.0,2.8077680313397164,2.8358451056871594,2.7608358562656234,2.8010672137197403,13026100.0,-0.0019178707699233656,0.0040092265300427895,0.0028956738927499097,0.006210797247873184,22.00034504086969,3,10,4,2014,0,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,1994.6500244140625,False,False,True,False,True,True,-2.7438581280101757,0.5049909291155721,0.4927275039045447,0.13196414691950592,-0.5586121664547601,-0.6866803734878979,0.6931758171146555,-0.588628941892221,-0.7570112253520056,0.47341234243793984,-0.9808151634852157
2014-10-31,14.029999732971191,1.85,-0.00019791390324119806,-0.6416666666666675,0.0,-4782.0,2.7872936147893985,2.8161468978375965,2.7403626710187563,2.7784114990051156,14704800.0,0.010907745395359027,0.009353893331240041,0.013305168170098407,0.011663114233148569,22.18008622723282,4,10,4,2014,1,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,2018.050048828125,False,False,True,False,True,True,-2.749269728278204,2.053675363577204,0.06045613692915345,-0.1337991776999247,0.8186664418256824,-0.7450310231759488,0.7034794578367364,-0.8539855492717543,-1.042289552100502,0.43608222052263845,-0.8729752244224644
2014-11-03,14.729999542236328,1.84,-0.00019791390324119806,-0.6416666666666675,0.0,-4782.0,2.7796861065500607,2.8075948065489826,2.731667453785035,2.7669917524588965,11733600.0,0.008463984358819501,0.00310193794181123,0.006216944327402885,-0.00011892891639947338,21.99174466216304,0,11,4,2014,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-2.4492935982947064e-16,1.0,2017.81005859375,False,False,True,False,True,True,-2.751625800534363,0.7921730934104855,-0.5163903994006646,-0.16953132221192904,-0.5586121792367985,-0.6616730982066932,0.6931758171146555,-0.8539855492717543,-1.042289552100502,0.43608222052263845,-0.8729752244224644
2014-11-04,14.890000343322754,1.83,-0.00019791390324119806,-0.6416666666666675,0.0,-4782.0,2.7869714510021235,2.8119049465417034,2.736768766600174,2.7687720261152724,12524300.0,-0.0011898317882702769,-0.004197559197913397,-0.006311862589186428,-0.0028338532526650333,22.09856497175246,1,11,4,2014,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,2012.0999755859375,False,False,True,False,True,True,-2.7504241060406325,-0.7733142709050065,-0.10730889907464132,0.07723586420846176,1.1775828061006497,-0.6426197576265226,0.6828721763925746,-0.8539855492717543,-1.042289552100502,0.43608222052263845,-0.8729752244224644
2014-11-05,14.170000076293945,1.84,-0.00019791390324119806,-0.6416666666666675,0.0,-4782.0,2.781544637107557,2.8060666527007414,2.728228162033095,2.7566848712367493,9635100.0,-0.00025800378136827415,0.0038566984186302663,0.0066792766180136095,0.005684311060804489,22.049435920072643,2,11,4,2014,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,2023.5699462890625,False,False,True,False,True,True,-2.7524998808659684,0.7364608627908853,0.36460408009919826,-0.12595811929874542,-0.5586121825116591,-0.7283593927556212,0.6931758171146555,-0.8539855492717543,-1.042289552100502,0.43608222052263845,-0.8729752244224644
